Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,11.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,16.0,,13.409582076460087,109.74521,32.940197
2024-03-10 08:00:00,16.0,,13.409582076460087,109.74534,22.158064
2024-03-10 08:00:00,16.0,,13.409582076460087,109.74534,22.158064
2024-03-10 08:00:00,16.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,16.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,7.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,6.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,6.0,,13.409582076460087,109.740005,18.427551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7175,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71814,21.429058
2024-03-10 08:00:00,0.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716095,18.187551
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71658,17.947128
2024-03-10 08:00:00,8.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,8.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,12.0,,13.409582076460087,109.716736,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.69338,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.69336,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.693,18.071068
2024-03-10 08:00:00,3.0,,13.409582076460087,109.69277,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.717064,29.594158
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71691,29.594158
2024-03-10 08:00:00,13.0,,13.409582076460087,109.71717,29.594158
2024-03-10 08:00:00,13.0,,13.409582076460087,109.717445,29.594158
2024-03-10 08:00:00,13.0,,13.409582076460087,109.793236,36.887066
2024-03-10 08:00:00,13.0,,13.409582076460087,109.78826,31.402195
2024-03-10 08:00:00,6.0,,13.409582076460087,109.790405,34.97273
2024-03-10 08:00:00,6.0,,13.409582076460087,109.79204,34.97273
2024-03-10 08:00:00,6.0,,13.409582076460087,109.78875,34.019222
2024-03-10 08:00:00,10.0,,13.409582076460087,109.78854,20.49615
2024-03-10 08:00:00,10.0,,13.409582076460087,109.79012,34.97273
2024-03-10 08:00:00,9.0,,13.409582076460087,109.7423,33.230064
2024-03-10 08:00:00,0.0,,13.409582076460087,109.741585,32.593258
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74205,32.93393
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.741585,22.030998
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.741104,19.413982
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71857,22.02069
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71704,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71645,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71788,21.429058
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71788,21.429058
2024-03-10 08:00:00,9.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,20.0,,13.409582076460087,109.88383,22.746693
2024-03-10 08:00:00,20.0,,13.409582076460087,109.88212,19.499054
2024-03-10 08:00:00,20.0,,13.409582076460087,109.71887,22.258625
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74271,22.860563
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,13.0,,13.409582076460087,109.74141,21.756372
2024-03-10 08:00:00,13.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74105,19.290047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74031,18.549068
2024-03-10 08:00:00,8.0,,13.409582076460087,109.716835,29.594158
2024-03-10 08:00:00,8.0,,13.409582076460087,109.717705,21.154436
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.73996,29.519356
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74052,30.196095
2024-03-10 08:00:00,7.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,18.549068
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74046,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74291,22.9845
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,4.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,8.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74623,35.09857
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74093,32.54162
2024-03-10 08:00:00,10.0,,13.409582076460087,109.73993,29.519356
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71755,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,10.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74187,22.02787
2024-03-10 08:00:00,9.0,,13.409582076460087,109.741714,32.93393
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,7.0,,13.409582076460087,109.72293,23.470467
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7228,34.25259
2024-03-10 08:00:00,7.0,,13.409582076460087,109.72767,36.98478
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71574,28.964132
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71574,28.964132
2024-03-10 08:00:00,10.0,,13.409582076460087,109.76395,30.242805
2024-03-10 08:00:00,10.0,,13.409582076460087,109.76555,32.805958
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76601,32.759243
2024-03-10 08:00:00,13.0,,13.409582076460087,109.76601,32.759243
2024-03-10 08:00:00,13.0,,13.409582076460087,109.764145,30.782417
2024-03-10 08:00:00,13.0,,13.409582076460087,109.76437,30.436516
2024-03-10 08:00:00,9.0,,13.409582076460087,109.763664,29.519356
2024-03-10 08:00:00,6.0,,13.409582076460087,109.764404,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76376,18.789492
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76412,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76412,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76412,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.76461,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74447,22.860563
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74322,22.860563
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74174,21.907059
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74253,22.860563
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74243,22.573689
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74243,22.573689
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74046,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,1.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,9.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74095,19.290047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74416,22.9845
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74403,33.766624
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74217,32.759243
2024-03-10 08:00:00,5.0,,13.409582076460087,109.73996,29.519356
2024-03-10 08:00:00,5.0,,13.409582076460087,109.72402,34.635353
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71699,29.83458
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71788,21.429058
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71725,29.594158
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,4.0,,13.409582076460087,109.717064,29.594158
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,6.0,,13.409582076460087,109.718925,32.63395
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71834,32.331993
2024-03-10 08:00:00,5.0,,13.409582076460087,109.720146,33.16469
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717445,29.594158
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71814,32.331993
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71814,32.331993
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71898,21.72789
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74526,28.292603
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74177,22.030998
2024-03-10 08:00:00,5.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,10.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74174,21.907059
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74057,19.290047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7397,18.544039
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7397,18.544039
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,12.0,,13.409582076460087,109.742836,22.860563
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71607,18.066038
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,13.0,,13.409582076460087,109.71783,32.211174
2024-03-10 08:00:00,16.0,,13.409582076460087,109.719284,32.63395
2024-03-10 08:00:00,9.0,,13.409582076460087,109.766266,33.23589
2024-03-10 08:00:00,9.0,,13.409582076460087,109.766464,33.766624
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76469,32.54162
2024-03-10 08:00:00,8.0,,13.409582076460087,109.764915,32.472446
2024-03-10 08:00:00,15.0,,13.409582076460087,109.76874,33.2861
2024-03-10 08:00:00,13.0,,13.409582076460087,109.76621,33.23589
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76621,33.23589
2024-03-10 08:00:00,11.0,,13.409582076460087,109.76519,32.593258
2024-03-10 08:00:00,11.0,,13.409582076460087,109.79155,34.97273
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71862,21.251247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716736,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71658,17.947128
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.72155,39.062737
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71725,32.2164
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716705,30.180481
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,0.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71829,21.305122
2024-03-10 08:00:00,0.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.719,21.722069
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71938,21.797064
2024-03-10 08:00:00,4.0,,13.409582076460087,109.72224,23.590572
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71999,21.72789
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71931,21.72789
2024-03-10 08:00:00,3.0,,13.409582076460087,109.743904,22.860563
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74403,22.329828
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74215,22.697626
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74635,24.316448
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74166,21.811138
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74587,24.89884
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74192,22.15181
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74077,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71852,21.896755
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71651,30.180481
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74069,30.436516
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74103,32.54162
2024-03-10 08:00:00,2.0,,13.409582076460087,109.742584,34.112526
2024-03-10 08:00:00,4.0,,13.409582076460087,109.742966,22.329828
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74217,33.410576
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740616,30.436516
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740265,30.436516
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,7.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.718315,21.36602
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717445,21.15756
2024-03-10 08:00:00,1.0,,13.409582076460087,109.717445,21.15756
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716095,18.066038
2024-03-10 08:00:00,4.0,,13.409582076460087,109.742226,22.622631
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74205,32.93393
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,8.0,,13.409582076460087,109.72193,24.417007
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7191,22.258625
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,8.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,22.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7679,22.61652
2024-03-10 08:00:00,6.0,,13.409582076460087,109.764275,19.290047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.764404,19.53047
2024-03-10 08:00:00,0.0,,13.409582076460087,109.7653,21.687199
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71725,29.594158
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71742,31.870499
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71704,29.83458
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71691,29.594158
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71765,32.060482
2024-03-10 08:00:00,2.0,,13.409582076460087,109.669525,28.590233
2024-03-10 08:00:00,2.0,,13.409582076460087,109.66985,28.590233
2024-03-10 08:00:00,2.0,,13.409582076460087,109.66894,27.913494
2024-03-10 08:00:00,2.0,,13.409582076460087,109.66932,28.830654
2024-03-10 08:00:00,5.0,,13.409582076460087,109.66937,17.924608
